sample_idx,ch1_path,col_index,seg_idx,class_label,speed_pct
819,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,21,healthy 1,100
820,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,22,healthy 1,100
821,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,23,healthy 1,100
822,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,24,healthy 1,100
823,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,25,healthy 1,100
824,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,26,healthy 1,100
825,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,27,healthy 1,100
826,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,28,healthy 1,100
827,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,29,healthy 1,100
828,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,30,healthy 1,100
829,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,31,healthy 1,100
830,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,32,healthy 1,100
831,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,33,healthy 1,100
832,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,34,healthy 1,100
833,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,35,healthy 1,100
834,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,36,healthy 1,100
835,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,37,healthy 1,100
836,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,38,healthy 1,100
837,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,39,healthy 1,100
838,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,40,healthy 1,100
839,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,41,healthy 1,100
840,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,42,healthy 1,100
841,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,43,healthy 1,100
842,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,44,healthy 1,100
843,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,45,healthy 1,100
844,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,46,healthy 1,100
845,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,47,healthy 1,100
846,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,48,healthy 1,100
847,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,49,healthy 1,100
848,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,50,healthy 1,100
849,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,51,healthy 1,100
850,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,52,healthy 1,100
851,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,53,healthy 1,100
852,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,54,healthy 1,100
853,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,55,healthy 1,100
854,C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,56,healthy 1,100
855,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,0,stator short 1,50
856,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,1,stator short 1,50
857,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,2,stator short 1,50
858,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,3,stator short 1,50
859,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,4,stator short 1,50
860,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,5,stator short 1,50
861,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,6,stator short 1,50
862,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,7,stator short 1,50
863,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,8,stator short 1,50
864,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,9,stator short 1,50
865,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,10,stator short 1,50
866,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,11,stator short 1,50
867,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,12,stator short 1,50
868,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,13,stator short 1,50
869,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,14,stator short 1,50
870,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,15,stator short 1,50
871,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,16,stator short 1,50
872,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,17,stator short 1,50
873,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,18,stator short 1,50
874,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,19,stator short 1,50
875,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,20,stator short 1,50
876,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,21,stator short 1,50
877,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,22,stator short 1,50
878,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,23,stator short 1,50
879,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,24,stator short 1,50
880,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,25,stator short 1,50
881,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,26,stator short 1,50
882,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,27,stator short 1,50
883,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,28,stator short 1,50
884,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,29,stator short 1,50
885,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,30,stator short 1,50
886,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,31,stator short 1,50
887,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,32,stator short 1,50
888,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,33,stator short 1,50
889,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,34,stator short 1,50
890,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,35,stator short 1,50
891,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,36,stator short 1,50
892,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,37,stator short 1,50
893,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,38,stator short 1,50
894,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,39,stator short 1,50
895,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,40,stator short 1,50
896,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,41,stator short 1,50
897,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,42,stator short 1,50
898,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,43,stator short 1,50
899,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,44,stator short 1,50
900,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,45,stator short 1,50
901,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,46,stator short 1,50
902,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,47,stator short 1,50
903,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,48,stator short 1,50
904,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,49,stator short 1,50
905,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,50,stator short 1,50
906,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,51,stator short 1,50
907,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,52,stator short 1,50
908,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,53,stator short 1,50
909,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,54,stator short 1,50
910,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,55,stator short 1,50
911,C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,56,stator short 1,50
912,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,0,stator short 1,75
913,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,1,stator short 1,75
914,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,2,stator short 1,75
915,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,3,stator short 1,75
916,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,4,stator short 1,75
917,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,5,stator short 1,75
918,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,6,stator short 1,75
919,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,7,stator short 1,75
920,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,8,stator short 1,75
921,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,9,stator short 1,75
922,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,10,stator short 1,75
923,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,11,stator short 1,75
924,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,12,stator short 1,75
925,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,13,stator short 1,75
926,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,14,stator short 1,75
927,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,15,stator short 1,75
928,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,16,stator short 1,75
929,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,17,stator short 1,75
930,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,18,stator short 1,75
931,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,19,stator short 1,75
932,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,20,stator short 1,75
933,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,21,stator short 1,75
934,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,22,stator short 1,75
935,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,23,stator short 1,75
936,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,24,stator short 1,75
937,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,25,stator short 1,75
938,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,26,stator short 1,75
939,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,27,stator short 1,75
940,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,28,stator short 1,75
941,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,29,stator short 1,75
942,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,30,stator short 1,75
943,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,31,stator short 1,75
944,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,32,stator short 1,75
945,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,33,stator short 1,75
946,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,34,stator short 1,75
947,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,35,stator short 1,75
948,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,36,stator short 1,75
949,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,37,stator short 1,75
950,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,38,stator short 1,75
951,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,39,stator short 1,75
952,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,40,stator short 1,75
953,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,41,stator short 1,75
954,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,42,stator short 1,75
955,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,43,stator short 1,75
956,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,44,stator short 1,75
957,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,45,stator short 1,75
958,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,46,stator short 1,75
959,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,47,stator short 1,75
960,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,48,stator short 1,75
961,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,49,stator short 1,75
962,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,50,stator short 1,75
963,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,51,stator short 1,75
964,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,52,stator short 1,75
965,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,53,stator short 1,75
966,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,54,stator short 1,75
967,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,55,stator short 1,75
968,C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,56,stator short 1,75
969,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,0,stator short 1,100
970,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,1,stator short 1,100
971,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,2,stator short 1,100
972,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,3,stator short 1,100
973,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,4,stator short 1,100
974,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,5,stator short 1,100
975,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,6,stator short 1,100
976,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,7,stator short 1,100
977,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,8,stator short 1,100
978,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,9,stator short 1,100
979,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,10,stator short 1,100
980,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,11,stator short 1,100
981,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,12,stator short 1,100
982,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,13,stator short 1,100
983,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,14,stator short 1,100
984,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,15,stator short 1,100
985,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,16,stator short 1,100
986,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,17,stator short 1,100
987,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,18,stator short 1,100
988,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,19,stator short 1,100
989,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,20,stator short 1,100
990,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,21,stator short 1,100
991,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,22,stator short 1,100
992,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,23,stator short 1,100
993,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,24,stator short 1,100
994,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,25,stator short 1,100
995,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,26,stator short 1,100
996,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,27,stator short 1,100
997,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,28,stator short 1,100
998,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,29,stator short 1,100
999,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,30,stator short 1,100
1000,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,31,stator short 1,100
1001,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,32,stator short 1,100
1002,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,33,stator short 1,100
1003,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,34,stator short 1,100
1004,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,35,stator short 1,100
1005,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,36,stator short 1,100
1006,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,37,stator short 1,100
1007,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,38,stator short 1,100
1008,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,39,stator short 1,100
1009,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,40,stator short 1,100
1010,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,41,stator short 1,100
1011,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,42,stator short 1,100
1012,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,43,stator short 1,100
1013,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,44,stator short 1,100
1014,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,45,stator short 1,100
1015,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,46,stator short 1,100
1016,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,47,stator short 1,100
1017,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,48,stator short 1,100
1018,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,49,stator short 1,100
1019,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,50,stator short 1,100
1020,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,51,stator short 1,100
1021,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,52,stator short 1,100
1022,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,53,stator short 1,100
1023,C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,2,54,stator short 1,100
